1	6.87916	25.2655	3.31139	0.718828	
1	6.81958	27.9365	4.28517	0.55502	
1	6.71984	30.1116	4.93458	0.394787	
1	6.2028	31.9005	5.11567	0.399163	
1	6.26185	33.2179	5.77036	0.272147	
1	6.07491	34.2414	5.16086	0.236298	
1	5.26491	34.553	4.70652	0.268776	
1	4.64928	34.6436	4.32471	0.149794	
1	4.4895	34.7627	3.7632	0.160476	
1	4.26142	34.6836	3.37486	0.146611	
1	4.37271	34.5985	3.06823	0.0538217	
1	4.2899	34.6625	2.79238	0.061341	
1	4.26708	34.6692	2.54468	0.0870047	
1	4.41967	34.6116	2.45592	0.0459913	
1	4.55832	34.61	2.38863	0.0555915	
1	4.61739	34.6493	2.29424	0.0293935	
1	4.6705	34.5652	2.3056	0.0407272	
1	4.73574	34.5258	2.29573	0.0748006	
1	4.76534	34.5354	2.27114	0.0208239	
1	4.77915	34.5407	2.24406	0.0156654	
1	4.80257	34.5406	2.23613	0.0171293	
1	4.82048	34.545	2.23527	0.0175886	
1	4.82665	34.5541	2.22949	0.0124934	
1	4.82609	34.5614	2.22539	0.0131577	
1	4.82974	34.5595	2.22713	0.0126886	
1	4.82843	34.5604	2.22753	0.0161396	
1	1.75366	12.6982	1.08242	0.0292318	
1	2.00846	12.9001	0.954614	0.0722699	
1	2.19755	13.071	0.810818	0.0644537	
1	2.21223	13.1691	0.587683	0.0517607	
1	2.20248	13.3247	0.452539	0.0469859	
1	2.36487	13.3846	0.446047	0.0487451	
1	2.47477	13.4467	0.507534	0.0334719	
1	2.51885	13.5239	0.58657	0.0430367	
1	2.50156	13.6112	0.613445	0.0378523	
1	2.51909	13.6808	0.613832	0.0375561	
1	2.50333	13.7104	0.573344	0.0216481	
1	2.50578	13.7238	0.533161	0.0182555	
1	2.47245	13.7305	0.527477	0.0115051	
1	2.45212	13.7089	0.529881	0.0129357	
1	2.44694	13.6933	0.548367	0.0137447	
1	2.45597	13.6782	0.539523	0.0238958	
1	2.45533	13.6694	0.532263	0.0193029	
1	2.45769	13.665	0.529973	0.0273625	
1	2.45757	13.6651	0.53015	0.00492564	
1	-0.187336	0.898072	-0.097626	0.0334077	
1	-0.313104	1.02028	-0.536593	0.167754	
1	-0.0827948	1.17041	-0.727699	0.116756	
1	0.116313	1.25831	-0.841272	0.075458	
1	0.0882381	1.15857	-1.00132	0.0428726	
1	0.154449	1.0143	-1.02819	0.125975	
1	0.161168	0.938471	-1.05957	0.0342517	
1	0.187191	0.889063	-1.09055	0.0303771	
1	0.19029	0.856644	-1.05418	0.0286407	
1	0.182643	0.828825	-1.03272	0.0185077	
1	0.179146	0.808434	-1.05214	0.0547902	
1	0.184286	0.804539	-1.05838	0.0118741	
1	0.188616	0.806595	-1.06071	0.018998	
1	0.187521	0.80667	-1.06086	0.0129733	
2	0.857485	4.15016	-0.29685	0.743928	
2	1.37976	8.08891	-0.0180164	1.00327	
2	3.1921	16.0565	0.835388	1.69349	
2	6.99309	21.1111	1.94883	1.20447	
2	10.8833	24.3153	2.9547	1.13219	
2	11.8219	25.3859	4.2256	0.40696	
2	11.3323	26.1863	4.52144	0.182137	
2	11.3237	26.9143	4.15865	0.157001	
2	11.8292	27.3541	4.1802	0.129417	
2	12.0917	27.7969	4.38998	0.103844	
2	12.0783	28.1508	4.69367	0.09551	
2	12.3861	28.1154	4.46158	0.0891559	
2	12.2848	28.2354	4.18757	0.084125	
2	12.1721	28.2934	3.96995	0.0477249	
2	12.2362	28.1846	3.79394	0.0575889	
2	12.2672	28.0224	3.73399	0.03399	
2	12.3865	28.0576	3.64557	0.146398	
2	12.4324	28.0864	3.61058	0.0208185	
2	12.4817	28.0968	3.63012	0.0223056	
2	12.4985	28.0645	3.65409	0.015842	
2	12.4832	28.0565	3.68632	0.0166085	
2	12.4642	28.0512	3.70856	0.0639438	
2	12.4708	28.0485	3.70865	0.0231615	
2	12.47	28.0487	3.70751	0.0148291	
2	11.9512	25.4864	4.26917	0.0319196	
2	12.262	25.5648	4.33546	0.0738174	
2	12.3947	25.3479	4.24279	0.0625997	
2	12.546	25.2661	4.38628	0.0520881	
2	12.6698	25.1783	4.49478	0.0514326	
2	12.7186	25.0956	4.61179	0.0279757	
2	12.7919	25.0688	4.7195	0.0217872	
2	12.7985	25.1592	4.79677	0.0374338	
2	12.8805	25.2072	4.78058	0.0298495	
2	12.9468	25.1688	4.76012	0.0396709	
2	12.9822	25.1471	4.80116	0.0189801	
2	13.0162	25.1167	4.81913	0.018858	
2	13.0415	25.1434	4.83601	0.0193597	
2	13.031	25.1677	4.85441	0.0168478	
2	13.008	25.1621	4.86414	0.0204401	
2	13.0189	25.1614	4.8498	0.0121142	
2	13.0157	25.1744	4.84625	0.0190447	
2	13.012	25.1682	4.8437	0.015634	
2	13.0116	25.1699	4.84645	0.0147448	
2	13.0113	25.1699	4.84702	0.00931573	
2	11.4747	24.7572	3.08657	0.133069	
2	12.4143	25.6972	3.66228	0.303505	
2	12.8938	26.0356	3.88435	0.109583	
2	13.0268	26.7691	3.84609	0.147554	
2	12.9998	26.8455	3.8241	0.00982709	
2	12.7953	27.3552	3.61656	0.0940607	
2	12.6482	27.4822	3.16807	0.100754	
2	12.6251	27.5593	3.06071	0.0473124	
2	12.714	27.6024	3.02659	0.0411673	
2	12.6506	27.6481	3.00668	0.0429664	
2	12.6659	27.689	3.0447	0.0167881	
2	12.7079	27.6686	3.02767	0.0174075	
2	12.7085	27.6594	3.06833	0.011193	
2	12.6973	27.6925	3.05701	0.0206782	
2	12.6985	27.719	3.06686	0.0221587	
2	12.6839	27.7206	3.08035	0.0167017	
2	12.6788	27.7078	3.08353	0.0168705	
2	12.6816	27.7002	3.08073	0.0251271	
2	12.6826	27.6994	3.07934	0.0175178	
2	12.9144	26.9788	3.75274	0.00010183	
2	12.9144	26.9788	3.75275	0.00022038	
2	12.9144	26.9788	3.75274	0.00020589	
2	12.9144	26.9788	3.75274	4.938e-05	
2	12.9144	26.9788	3.75275	4.938e-05	
2	12.9144	26.9788	3.75273	1.91821e-05	
2	12.9145	26.9788	3.75269	0.00253156	
2	12.9139	26.9788	3.75294	0.000701873	
2	12.9123	26.979	3.75328	0.0163471	
2	12.9329	26.0252	3.94336	0.0154442	
2	13.004	26.0132	4.06468	0.0351803	
2	12.9914	25.9294	4.14759	0.0292978	
2	12.9569	25.8353	4.13817	0.0381865	
2	12.9377	25.759	4.13854	0.021654	
2	12.9087	25.712	4.1766	0.021709	
2	12.9156	25.7655	4.16147	0.022534	
2	12.9287	25.7993	4.18834	0.0278352	
2	12.9382	25.7979	4.21995	0.0794461	
2	12.9401	25.8024	4.22024	0.0193249	
2	12.9406	25.8022	4.22093	0.0113778	
3	0.0106111	1.04604	0.066383	0.170075	
3	1.80376	3.08148	-1.29574	0.573349	
3	3.62667	4.5445	-4.01421	0.853025	
3	5.47685	3.43624	-7.3428	0.817904	
3	8.81237	2.94149	-12.2151	1.08256	
3	8.29296	3.66171	-15.5114	0.62474	
3	8.29069	3.66649	-15.5221	0.00169547	
3	7.80071	5.18706	-18.5836	0.681866	
3	6.44635	5.55752	-20.6206	0.658255	
3	6.65199	5.89976	-21.645	0.163394	
3	7.20648	5.15887	-22.1989	0.205567	
3	7.73137	4.4879	-21.9621	0.19226	
3	7.78492	4.37761	-21.9312	0.0594127	
3	7.91624	4.05977	-22.03	0.0954576	
3	7.74084	3.91266	-22.1971	0.0523659	
3	7.53228	4.03808	-22.2122	0.0613506	
3	7.57563	4.20111	-22.1065	0.0520229	
3	7.55284	4.36156	-22.1224	0.0615396	
3	7.58845	4.47658	-22.1	0.0340782	
3	7.6565	4.53092	-22.0478	0.0472434	
3	7.65898	4.60539	-22.0472	0.0257289	
3	7.6352	4.63795	-22.0015	0.0250612	
3	7.65686	4.67924	-22.0154	0.0212037	
3	7.63996	4.69698	-22.0458	0.0176519	
3	7.62885	4.68561	-22.0731	0.0410588	
3	7.61902	4.68387	-22.0858	0.00939743	
3	7.61023	4.68126	-22.0766	0.0123421	
3	7.60752	4.68104	-22.068	0.012984	
3	7.60777	4.68215	-22.0632	0.0191652	
3	7.60818	4.68192	-22.064	0.0116554	
3	7.82649	4.35314	-21.866	0.0149372	
3	7.86364	4.34235	-21.7131	0.0404238	
3	7.97852	4.38617	-21.7585	0.033792	
3	8.06825	4.38914	-21.8219	0.0304914	
3	8.1373	4.37408	-21.8804	0.0316693	
3	8.1763	4.32618	-21.8398	0.0215404	
3	8.1363	4.28084	-21.8237	0.0259059	
3	8.12256	4.23469	-21.8112	0.029285	
3	8.14594	4.21649	-21.8325	0.0244387	
3	8.14508	4.19093	-21.8397	0.013039	
3	8.13662	4.17101	-21.8406	0.00718326	
3	8.14846	4.16908	-21.8258	0.0104095	
3	8.16159	4.1657	-21.8331	0.0540679	
3	8.16191	4.16565	-21.8337	0.00930699	
3	6.38808	5.56395	-20.7064	0.0228693	
3	6.36142	5.62278	-20.896	0.0498954	
3	6.43753	5.54909	-21.023	0.0935445	
3	6.49026	5.51179	-21.1058	0.0285903	
3	6.54046	5.5636	-21.1566	0.0237522	
3	6.58278	5.61738	-21.1871	0.025615	
3	6.57314	5.67625	-21.2017	0.0262056	
3	6.54936	5.71574	-21.2169	0.0252495	
3	6.5361	5.75043	-21.2175	0.0217699	
3	6.53418	5.75856	-21.2444	0.0134653	
3	6.51221	5.76432	-21.2482	0.0138646	
3	6.50729	5.78012	-21.2554	0.0187264	
3	6.5	5.78703	-21.2613	0.0249287	
3	6.49862	5.78509	-21.258	0.025427	
3	6.49863	5.78508	-21.258	0.00175194	
3	8.3027	3.68973	-15.5954	4.367e-05	
3	8.30271	3.68973	-15.5954	0.00022038	
3	8.3027	3.68973	-15.5954	4.938e-05	
3	8.30276	3.68966	-15.5953	0.000310742	
3	8.30294	3.68948	-15.5952	0.00568203	
3	8.82918	2.9908	-12.242	0.0427977	
3	8.88364	3.04939	-12.3006	0.0555414	
3	8.8895	3.06073	-12.3199	0.00525046	
3	8.88338	3.08379	-12.3654	0.0266835	
3	8.91733	3.08682	-12.3846	0.0461291	
3	8.92108	3.08364	-12.4046	0.0173994	
3	8.93049	3.07289	-12.4075	0.0106981	
3	8.92511	3.07956	-12.4145	0.0124799	
3	8.91885	3.08141	-12.4171	0.0145952	
3	8.91705	3.08373	-12.4164	0.0178442	
3	8.91681	3.08374	-12.4164	0.00525499	
3	8.70445	3.19306	-13.371	5.772e-05	
3	8.70445	3.19306	-13.371	1.7289e-05	
3	8.70445	3.19306	-13.371	0.000200941	
3	8.70445	3.19306	-13.371	0.00021823	
3	8.70446	3.19305	-13.371	0.000348532	
3	8.70449	3.19304	-13.371	0.00233489	
3	8.70439	3.19227	-13.3717	0.000573993	
3	8.70323	3.19089	-13.3743	0.0218334	
3	8.70324	3.19084	-13.3743	0.00211844	
3	13.2821	2.46926	-19.1373	2.892e-05	
3	13.3035	2.66765	-23.4365	4.335e-05	
3	8.65874	-4.91276	-12.4715	1.462e-05	
3	-2.97818	3.69682	6.73902	1.462e-05	
3	-2.97886	3.69858	6.74049	0.00299286	
3	-2.97857	3.70482	6.74348	0.019705	
3	-2.97909	3.70334	6.74453	0.0176355	
3	8.65878	-4.91313	-12.4715	0.00466905	
3	8.65881	-4.9137	-12.4714	0.00889299	
3	13.3035	2.66765	-23.4365	1.71908e-05	
3	13.3035	2.66765	-23.4365	0.000188889	
3	13.3131	2.67791	-23.4544	0.00575725	
3	13.342	2.71731	-23.4654	0.0174605	
3	13.3614	2.74583	-23.4893	0.0229638	
3	13.3726	2.73229	-23.5162	0.0139898	
3	13.353	2.74097	-23.5318	0.0110982	
3	13.3433	2.72201	-23.5386	0.0133101	
3	13.3597	2.72182	-23.5449	0.0124734	
3	13.3705	2.72531	-23.538	0.0245932	
3	13.3736	2.72634	-23.5424	0.0140352	
3	13.3726	2.72667	-23.5442	0.0184652	
3	13.2838	2.46914	-19.137	0.00158353	
3	13.2888	2.46953	-19.1353	0.0208182	
3	13.2887	2.46972	-19.1361	0.0110419	
3	12.7362	8.7858	-7.99784	1.462e-05	
3	12.7362	8.7858	-7.99784	0.000117951	
3	-0.268815	2.69379	0.683786	5.791e-05	
3	-0.268814	2.69379	0.683788	0.00021804	
3	-0.268815	2.69379	0.683787	0.00021823	
3	-0.268817	2.69381	0.683797	4.95608e-05	
3	-0.268742	2.69382	0.683818	0.00263386	
3	-0.268342	2.69438	0.684721	0.00121831	
3	-0.266789	2.69638	0.687381	0.0158394	
3	-0.267327	2.69682	0.687528	0.0099819	
4	0.448396	4.26496	0.152264	0.770221	
4	1.18889	7.01919	0.396681	0.566862	
4	1.54708	9.52399	0.44082	0.444462	
4	3.83703	13.953	-0.262213	0.920074	
4	6.01113	17.0562	0.193398	0.621151	
4	8.08739	20.8	1.63306	1.05159	
4	9.35272	23.7031	2.90556	0.662638	
4	10.9509	25.9077	2.99327	0.554767	
4	12.897	26.4574	2.2494	0.508347	
4	13.8852	27.5921	2.90565	0.286746	
4	13.9351	28.9489	2.88935	0.358303	
4	13.6733	29.925	2.93969	0.203511	
4	13.8131	29.902	2.78019	0.0628684	
4	13.9324	29.6997	2.44017	0.102339	
4	14.0474	29.3993	2.36429	0.0931215	
4	14.1364	29.2128	2.20802	0.0559582	
4	14.0571	29.1145	2.03079	0.124717	
4	14.0085	29.1726	1.92297	0.0699394	
4	13.9468	29.1726	1.85882	0.0391041	
4	13.9805	29.2162	1.81986	0.0508864	
4	14.0074	29.2468	1.8074	0.0187732	
4	14.0183	29.277	1.79522	0.014766	
4	14.0325	29.2993	1.80574	0.0273205	
4	14.015	29.3017	1.81019	0.053884	
4	14.0149	29.3011	1.80845	0.0174777	
4	5.98955	17.1978	0.376047	0.044132	
4	6.04875	17.4242	0.738732	0.109455	
4	5.89704	17.5016	1.03568	0.0900352	
4	5.80424	17.3751	1.25885	0.0601987	
4	5.99683	17.4546	1.35079	0.0833787	
4	6.0625	17.604	1.30904	0.0514445	
4	6.10134	17.7319	1.2976	0.0381789	
4	6.07249	17.8378	1.28911	0.0422661	
4	5.99804	17.8209	1.32688	0.0551437	
4	5.96736	17.8657	1.31365	0.0215228	
4	5.92434	17.8729	1.30054	0.0308044	
4	5.90354	17.8723	1.29822	0.010301	
4	5.89319	17.8745	1.31474	0.0466861	
4	5.88887	17.8746	1.31383	0.0140205	
4	5.88906	17.8745	1.31248	0.014641	
4	6.374	17.4506	0.764851	7.24e-05	
4	6.374	17.4506	0.764849	0.00021804	
4	6.374	17.4506	0.764851	5.191e-05	
4	6.374	17.4505	0.76483	1.88068e-05	
4	6.37398	17.4505	0.764765	0.00281644	
4	6.37408	17.4511	0.765214	0.000223047	
4	6.37442	17.4526	0.766673	0.0189074	
4	3.87935	14.0025	-0.130222	0.023928	
4	3.99025	14.1307	0.0929485	0.0532614	
4	3.99713	14.3013	0.261694	0.0511231	
4	3.97296	14.3892	0.442813	0.0550496	
4	4.04449	14.4914	0.549669	0.0467474	
4	4.10108	14.5631	0.646676	0.034932	
4	4.14179	14.6404	0.577794	0.0359014	
4	4.07334	14.6837	0.538779	0.0380878	
4	4.05415	14.723	0.485711	0.038967	
4	4.09035	14.7503	0.504847	0.0381038	
4	4.08599	14.7821	0.501536	0.0184853	
4	4.08058	14.7875	0.477693	0.0135592	
4	4.06154	14.7914	0.472861	0.0107228	
4	4.04884	14.7985	0.480044	0.0104375	
4	4.05856	14.8019	0.487484	0.0106641	
4	4.05448	14.8001	0.495553	0.0169152	
4	4.05208	14.8023	0.498074	0.0199485	
4	4.05226	14.8024	0.498491	0.00775635	
4	6.02996	18.142	-0.120376	7.227e-05	
4	6.02996	18.142	-0.120377	0.00020374	
4	6.02993	18.142	-0.120387	0.000318687	
4	6.02986	18.142	-0.120402	0.0025829	
4	6.02907	18.1537	-0.115594	0.00413053	
4	6.02215	18.1801	-0.104819	0.0123372	
4	6.04063	18.1686	-0.0935428	0.0195143	
4	6.0461	18.16	-0.0793636	0.0637837	
4	6.04618	18.16	-0.0791318	0.00534884	
5	-0.232826	4.29722	0.0592773	0.862853	
5	0.157948	7.42599	-0.285489	0.63439	
5	2.84625	14.2802	-1.71428	1.46185	
5	3.64287	17.2631	-1.89248	0.65177	
5	4.18243	22.381	-2.59209	1.16773	
5	3.0891	24.1345	-2.89191	0.403396	
5	2.71999	24.8918	-2.92769	0.175795	
5	2.2082	26.6053	-3.3875	0.41204	
5	2.49317	27.7386	-2.55369	0.247026	
5	2.78067	28.1323	-1.46352	0.203395	
5	3.48137	28.7538	-1.11522	0.195868	
5	4.26836	28.5651	-1.01122	0.184288	
5	4.54624	28.0802	-0.682331	0.168973	
5	4.59627	27.7878	-0.279397	0.115356	
5	4.33871	27.5746	-0.0537043	0.088129	
5	4.29116	27.4299	0.241585	0.101415	
5	4.39239	27.6578	0.292749	0.0766619	
5	4.56824	27.574	0.330315	0.038559	
5	4.71658	27.5195	0.263993	0.0534814	
5	4.79304	27.4087	0.27985	0.0387726	
5	4.87453	27.3461	0.322147	0.0302946	
5	4.9299	27.3749	0.391095	0.02261	
5	4.90655	27.4384	0.43388	0.0454418	
5	4.93795	27.4559	0.477058	0.0330199	
5	4.96583	27.4265	0.480026	0.0176309	
5	4.99104	27.4072	0.489354	0.0455716	
5	4.99099	27.3915	0.492157	0.0113956	
5	4.99158	27.3837	0.48296	0.0136104	
5	4.98509	27.3819	0.486661	0.0100576	
5	4.98694	27.378	0.48829	0.0173317	
5	4.9862	27.3773	0.488389	0.0123748	
5	2.77819	25.1851	-2.78814	0.0757622	
5	2.93608	25.4589	-2.50638	0.0946256	
5	2.90711	25.5747	-2.18131	0.0781202	
5	2.91574	25.7858	-1.98899	0.0883655	
5	2.94475	25.8878	-1.7968	0.0448438	
5	2.90505	25.9708	-1.63359	0.0472909	
5	2.94041	26.0514	-1.50619	0.0333707	
5	2.98921	26.1635	-1.45407	0.0335127	
5	2.96576	26.2454	-1.42019	0.0238542	
5	2.9486	26.26	-1.38899	0.0206521	
5	2.96226	26.2588	-1.36247	0.0165543	
5	2.97395	26.2499	-1.38076	0.0145514	
5	2.98397	26.259	-1.39289	0.01879	
5	2.9933	26.2656	-1.39557	0.0158815	
5	2.98949	26.2708	-1.3976	0.0199206	
5	2.98925	26.2707	-1.39929	0.0166491	
5	18.3901	47.0892	29.5423	1.462e-05	
5	14.0741	41.23	38.2691	7.259e-05	
5	14.0741	41.23	38.2691	0.00021804	
5	14.0741	41.23	38.2691	0.00020589	
5	14.0741	41.23	38.2691	9.01506e-05	
5	14.074	41.23	38.2692	0.00259093	
5	14.0794	41.2228	38.2743	0.00375687	
5	14.0912	41.2044	38.2854	0.0146041	
5	14.0975	41.2127	38.3014	0.0133826	
5	14.0969	41.2263	38.2963	0.0236704	
5	14.0962	41.2328	38.2979	0.0158591	
5	14.0945	41.2338	38.2963	0.01981	
5	14.0945	41.2338	38.2963	0.00129581	
5	18.3905	47.0896	29.5424	0.00044317	
5	18.3924	47.09	29.5426	0.017546	
5	3.07888	24.1523	-2.89083	8.721e-05	
5	3.07888	24.1523	-2.89083	0.00022019	
5	3.07888	24.1523	-2.89084	0.00020608	
5	3.07888	24.1523	-2.89083	4.938e-05	
5	3.07887	24.1523	-2.89082	1.9368e-05	
5	3.07881	24.1523	-2.89078	0.00259537	
5	3.07887	24.1523	-2.89085	0.000220248	
5	3.07886	24.1523	-2.89091	0.00237238	
5	4.81702	21.9909	-1.50491	1.462e-05	
5	16.0148	24.8635	-0.910858	8.683e-05	
5	16.0148	24.8635	-0.91086	0.00021823	
5	16.0148	24.8635	-0.910861	0.00021804	
5	16.0148	24.8635	-0.910857	3.742e-05	
5	16.0148	24.8635	-0.910886	0.00261708	
5	16.013	24.8717	-0.912018	0.0025161	
5	16.0112	24.8915	-0.920004	0.0176999	
5	16.0092	24.8972	-0.933964	0.0138124	
5	16.0027	24.9032	-0.928148	0.0136514	
5	15.9979	24.9027	-0.924102	0.0192928	
5	15.9991	24.9017	-0.924597	0.0159236	
5	4.81692	21.9909	-1.50481	5.83322e-05	
5	4.81669	21.9911	-1.50441	0.00819592	
5	0.0533252	7.55405	-0.378851	0.0266319	
5	-0.200981	7.77016	-0.503348	0.0802285	
5	-0.46993	7.83525	-0.600001	0.0569668	
5	-0.54121	7.66421	-0.768223	0.0735947	
5	-0.480008	7.57346	-0.931415	0.0486102	
5	-0.40435	7.53821	-1.07106	0.0381475	
5	-0.377454	7.40593	-1.09625	0.030731	
5	-0.368216	7.49568	-1.17187	0.0313552	
5	-0.376021	7.5037	-1.26988	0.0593784	
5	-0.429316	7.46866	-1.25505	0.014422	
5	-0.438408	7.47533	-1.19805	0.0497279	
5	-0.428316	7.50752	-1.18835	0.0177947	
5	-0.439274	7.53284	-1.18442	0.0177776	
5	-0.437662	7.54909	-1.19784	0.0150546	
5	-0.427178	7.54224	-1.18818	0.0100265	
5	-0.424816	7.54378	-1.17606	0.0120097	
5	-0.417438	7.54572	-1.17224	0.0207107	
5	-0.417455	7.54592	-1.16952	0.021757	
6	0.148317	1.44043	-0.0996586	0.268262	
6	1.10007	4.07689	-0.503247	0.665272	
6	1.69821	6.98119	-1.06202	0.522741	
6	2.51639	13.2103	-2.57264	1.27115	
6	-0.657708	16.8733	-4.21421	0.980369	
6	-1.91616	20.3295	-5.99035	0.863483	
6	-2.26265	23.1515	-7.41679	0.714587	
6	-2.679	25.5116	-7.88288	0.493924	
6	-4.12039	26.4661	-8.44548	0.359471	
6	-4.87383	27.2275	-8.78802	0.286892	
6	-5.33757	27.8341	-9.16883	0.134995	
6	-5.64216	27.2013	-9.36481	0.125931	
6	-5.92618	26.6885	-9.17537	0.163691	
6	-5.51106	26.4599	-9.17642	0.0975677	
6	-5.15663	26.2989	-9.22603	0.0915299	
6	-5.01038	26.1556	-9.47081	0.0885112	
6	-4.94746	26.3571	-9.60788	0.0659294	
6	-4.91444	26.2419	-9.77214	0.0435867	
6	-4.85287	26.2567	-9.93279	0.0491085	
6	-4.79694	26.2802	-10.0586	0.0394849	
6	-4.71087	26.34	-10.1048	0.0313099	
6	-4.6753	26.3951	-10.1744	0.0329616	
6	-4.62248	26.4503	-10.1835	0.0351827	
6	-4.58498	26.4951	-10.1842	0.0236405	
6	-4.57635	26.534	-10.2089	0.0126262	
6	-4.56505	26.4952	-10.2168	0.0216141	
6	-4.54005	26.4932	-10.2366	0.0174031	
6	-4.53342	26.4998	-10.2598	0.0114257	
6	-4.53026	26.4792	-10.2601	0.0162169	
6	-4.5309	26.4815	-10.2751	0.0136467	
6	-4.53876	26.4807	-10.2821	0.0185805	
6	-4.53582	26.4786	-10.2788	0.0183776	
6	-4.53553	26.4785	-10.2797	0.011909	
6	-4.15455	26.5114	-8.55347	0.0174953	
6	-4.20157	26.6648	-8.72928	0.0827442	
6	-4.28685	26.8215	-8.73251	0.0563863	
6	-4.32748	26.8702	-8.60723	0.15698	
6	-4.36568	26.9021	-8.60126	0.0252316	
6	-4.38473	26.9356	-8.59922	0.013397	
6	-4.38732	26.9667	-8.60976	0.0196511	
6	-4.37292	26.9816	-8.6239	0.0198469	
6	-4.37808	26.9865	-8.60751	0.0272756	
6	-4.37199	26.9926	-8.60579	0.00837334	
6	-4.3778	26.9932	-8.60769	0.0112515	
6	-4.37824	26.9947	-8.605	0.0163086	
